num,wd,jd,ave,max,min,rise,drop
50749,4718,12483,5.67,1.04,3.09,0.41,0.02
50750,4790,12530,4.39,0.84,1.37,0.16,-0.81
50755,4760,12610,4.54,0.25,1.02,0.1,0.25
50756,4743,12696,3.69,1.25,0.83,0.07,0.63
50758,4716,12590,3.97,-0.13,1.36,0.28,0.77
50772,4786,12985,-3.51,0.85,2.01,-2.4,-2.24
50774,4771,12890,5.03,0.16,2.05,-1.61,-0.99
50775,4736,13033,0.94,1.33,-0.93,-0.8,-0.26
50776,4756,13083,4.84,1.41,0.99,0.0,-0.22
50778,4765,13250,4.68,0.98,2.3,-1.54,-1.4
50779,4836,13428,3.81,1.09,-1.38,0.07,-0.02
50788,4723,13198,3.22,0.98,0.56,-1.3,-0.52
50832,4671,12208,5.21,2.17,1.66,-0.27,-0.3
50833,4671,12290,5.22,1.8,2.35,0.77,-0.33
50834,4661,12123,5.25,2.18,0.98,-0.65,-0.45
50838,4608,12205,5.8,2.06,3.36,0.17,-1.09
50842,4686,12443,3.75,0.75,1.37,0.33,-1.14
50844,4640,12341,3.0,1.42,-0.87,1.15,0.99
50851,4668,12610,4.31,1.17,2.45,-0.16,0.63
50852,4686,12648,4.88,0.63,1.99,-0.95,-0.42
50853,4661,12696,5.83,1.37,4.63,-1.57,-0.73
50854,4640,12535,4.62,0.54,2.7,-2.08,-2.28
50858,4606,12596,4.03,0.97,0.85,0.4,0.39
50861,4688,12748,4.84,1.04,1.55,0.08,1.39
50862,4698,12801,4.05,0.41,0.93,-1.52,0.46
50867,4608,12735,4.18,1.68,1.65,-2.25,-0.4
50873,4681,13028,3.82,1.08,0.93,-0.56,-0.51
50877,4630,12958,4.43,-0.2,1.98,-0.92,-1.13
50879,4620,13051,3.91,1.24,1.6,-1.71,-1.61
50880,4671,13113,3.65,0.07,-0.5,-1.69,-0.87
50884,4663,13115,5.3,0.27,3.52,-2.92,-1.77
50888,4631,13218,4.3,0.78,0.78,-0.82,0.04
50892,4680,13401,5.64,0.17,3.65,-1.23,-1.69
50913,4576,11898,-1.13,2.01,1.39,0.44,0.64
50915,4555,11681,5.51,1.59,1.42,0.41,-0.16
50928,4506,12033,5.64,2.24,1.71,0.49,-0.46
50934,4540,12155,4.88,2.07,1.71,0.7,-0.37
50936,4563,12283,5.17,2.36,1.15,0.74,1.17
50937,4505,12146,5.1,2.1,2.27,0.84,-0.19
50939,4533,12281,4.9,2.23,1.12,0.52,0.0
50940,4583,12321,3.96,2.11,-0.63,1.11,0.83
50945,4550,12426,4.08,1.68,0.41,0.56,-0.54
50946,4518,12483,5.45,2.67,1.55,-0.81,-0.87
50948,4500,12401,5.08,1.86,1.67,0.72,-0.68
50949,4511,12483,4.26,2.19,0.47,-0.37,-1.3
50950,4570,12525,4.55,1.44,0.63,1.23,0.97
50953,4568,12661,5.22,1.81,2.23,-1.02,-0.78
50954,4550,12508,4.31,1.55,0.45,-0.6,-0.86
50955,4538,12630,4.29,1.69,0.69,0.77,0.7
50958,4551,12695,3.6,1.28,0.29,-0.33,0.24
50960,4578,12745,2.93,0.92,-0.23,0.8,2.17
50963,4596,12873,4.81,0.59,1.02,-1.16,-0.31
50964,4583,12880,5.34,1.83,2.74,-1.61,-1.41
50965,4545,12831,4.44,1.39,1.06,-1.65,-0.5
50968,4521,12796,5.73,1.76,3.48,-1.61,-1.82
50973,4575,13055,4.4,0.9,2.32,-0.98,-1.4
50978,4528,13095,4.19,-0.6,1.5,0.29,-0.65
50979,4528,13026,4.52,2.04,1.26,-0.81,-0.67
50983,4576,13296,4.71,-0.3,0.7,-0.25,0.34
50985,4555,13186,4.76,0.33,1.38,-0.11,-0.83
51053,4805,8635,3.81,1.54,0.99,-0.09,-0.22
51059,4743,8586,4.17,1.28,1.88,-1.15,-1.3
51060,4770,8686,3.82,2.41,0.97,-1.75,-1.67
51068,4711,8750,5.03,2.02,1.99,-0.77,-1.23
51076,4773,8808,2.68,1.46,0.96,-2.18,-2.72
51087,4698,8950,5.86,2.97,3.85,0.55,-0.36
51133,4673,8300,5.4,-0.08,2.8,-1.53,-0.68
51137,4620,8293,4.52,0.1,2.54,-0.76,-0.69
51145,4655,8365,5.58,-0.77,3.36,-1.75,-1.93
51156,4678,8571,3.99,0.93,0.1,-0.46,-0.42
51186,4666,9038,1.12,3.96,2.78,-2.49,-1.49
51232,4518,8258,2.63,-2.62,1.28,-0.55,-0.37
51238,4490,8206,5.44,-0.83,0.94,0.01,-0.64
51241,4593,8360,5.81,-0.53,3.69,-2.21,-2.75
51243,4560,8485,2.48,-1.79,1.15,-1.24,-0.86
51288,4536,9053,4.9,0.88,0.39,-0.02,-0.09
51328,4423,8048,6.35,-0.39,4.27,2.07,0.83
51329,4405,8085,5.12,-1.24,3.35,-0.57,0.2
51330,4498,8106,3.79,-2.15,1.72,0.02,-0.12
51334,4461,8290,4.68,1.49,0.5,-0.22,-0.12
51346,4443,8466,3.73,-1.08,1.84,-1.98,-1.0
51352,4485,8525,4.61,-1.99,1.49,-1.92,-1.62
51353,4480,8640,4.79,-3.0,1.85,-0.91,-1.22
51356,4431,8605,4.51,-1.29,1.45,-1.05,0.39
51357,4405,8561,5.28,-1.99,2.66,-1.89,-3.56
51358,4428,8581,4.18,-2.22,1.08,-1.49,-0.28
51359,4431,8620,4.02,-2.15,1.07,-1.28,-0.09
51365,4420,8753,5.2,0.67,1.02,-0.37,-0.72
51367,4413,8681,5.64,-0.09,2.2,-1.47,-1.5
51368,4401,8730,3.29,0.1,1.62,-1.82,-1.62
51369,4396,8765,5.8,0.68,2.47,-0.72,-1.36
51377,4416,8791,4.38,1.38,2.53,-1.18,-0.81
51378,4401,8916,5.48,0.94,3.51,-0.68,-0.88
51379,4401,8956,4.19,0.88,0.21,0.01,0.54
51430,4383,8115,6.37,1.53,4.65,-1.09,-0.2
51431,4395,8133,5.86,1.77,3.99,-2.07,-0.57
51433,4380,8256,5.71,0.21,3.4,-1.88,-0.91
51434,4396,8153,4.68,-1.68,2.4,-1.02,-0.56
51435,4346,8223,5.95,1.22,3.6,-2.38,-0.59
51436,4345,8330,5.6,-0.6,2.36,-0.16,-0.83
51437,4315,8113,5.39,-0.8,2.88,0.5,-0.11
51438,4318,8176,6.6,-0.72,3.15,-0.01,-0.52
51463,4390,8746,4.15,-1.44,2.35,0.58,0.41
51465,4356,8710,4.52,3.1,1.65,-2.4,-2.23
51467,4266,8633,1.7,-1.41,-0.11,-0.21,-0.21
51470,4388,8811,3.26,1.51,1.04,-0.94,-0.21
51477,4335,8831,3.85,1.39,-0.31,-1.29,-0.86
51482,4383,9028,4.3,1.94,-0.07,0.66,1.55
51495,4348,9163,6.55,3.74,6.26,-3.61,-3.4
51526,4223,8821,4.81,0.33,1.49,-1.85,-0.58
51542,4303,8415,1.02,-0.6,-0.5,1.16,1.17
51559,4231,8640,5.2,1.45,1.78,-1.44,-0.44
51567,4208,8656,5.16,1.5,1.19,0.74,0.41
51568,4225,8680,2.98,0.49,1.21,-0.7,0.44
51571,4280,8863,6.32,2.45,1.4,-3.91,-1.54
51573,4293,8920,7.41,2.68,3.75,-1.86,-0.91
51581,4285,9023,5.77,2.02,2.07,-1.41,0.12
51627,4121,7923,2.13,2.15,1.1,-1.43,-0.91
51628,4116,8023,7.01,2.06,1.89,-0.7,0.02
51629,4126,8023,5.97,2.46,2.86,-1.94,0.28
51633,4178,8190,5.24,2.24,3.17,-2.3,-1.47
51636,4155,8261,3.99,-0.63,0.86,-0.87,-0.64
51639,4123,8278,5.68,-0.48,2.37,-2.49,-1.14
51642,4178,8425,5.46,1.51,1.72,0.05,-0.64
51644,4171,8295,-1.7,-1.28,0.04,-2.18,-1.86
51655,4135,8626,5.37,-0.86,3.49,-2.28,-2.61
51656,4175,8613,3.78,0.59,0.82,0.26,0.31
51704,3971,7616,2.69,-1.27,1.58,-0.53,-1.91
51705,3970,7520,3.63,-1.24,3.75,-0.73,-2.37
51707,3950,7673,4.15,1.04,0.54,-0.38,0.32
51708,3915,7595,0.98,-0.07,2.17,-1.95,-2.23
51709,3946,7598,3.92,-1.09,1.79,1.01,1.25
51711,4085,7793,3.8,0.81,3.19,-1.34,-1.15
51716,3980,7856,4.91,0.2,2.67,-1.38,-1.26
51717,3925,7678,4.03,0.53,1.13,0.91,1.05
51720,4050,7905,-0.2,-1.07,1.55,-2.35,-1.65
51722,4065,8040,5.19,-1.17,1.79,-0.71,0.33
51730,4050,8105,2.89,1.1,1.18,0.5,0.68
51765,4063,8770,6.03,3.88,1.24,0.82,0.09
51777,3903,8816,3.09,2.93,0.02,-1.56,-3.23
51802,3893,7616,5.16,1.07,2.39,0.43,0.0
51804,3778,7523,3.42,-0.24,0.44,-0.53,-1.21
51810,3891,7763,4.29,2.0,-0.04,1.75,1.87
51811,3843,7726,5.56,0.28,2.0,0.26,0.9
51814,3791,7740,5.7,1.5,2.95,0.19,0.61
51815,3820,7726,5.54,2.61,1.52,1.11,0.4
51818,3761,7828,4.56,0.67,1.54,0.02,0.11
51826,3701,8080,5.53,1.0,3.41,0.66,0.11
51827,3728,7971,2.33,-0.67,-0.93,1.21,1.08
51828,3713,7993,5.99,0.33,2.61,1.19,1.52
51829,3708,8016,4.74,4.26,1.27,0.55,1.46
51839,3706,8271,5.96,1.11,3.49,-1.06,-0.12
51855,3815,8555,5.57,4.2,1.66,-1.42,-0.95
51886,3836,9015,6.91,3.93,3.46,-2.88,-2.76
51931,3686,8166,4.26,0.25,2.35,0.48,-0.97
52101,4373,9306,6.61,2.7,4.0,0.6,1.43
52112,4376,9513,5.89,2.32,1.28,-2.54,-0.24
52118,4326,9470,5.19,3.74,0.13,-0.68,-0.13
52203,4281,9351,4.78,1.79,0.48,0.79,1.02
52267,4123,10156,7.07,1.0,2.36,-1.06,-1.11
52313,4153,9466,6.6,1.5,-0.13,-1.96,-0.35
52323,4158,9688,6.0,3.46,-1.11,-2.4,-2.19
52378,4118,10326,6.38,0.51,1.19,-0.96,-1.02
52418,4015,9468,6.39,1.57,0.93,-1.07,1.39
52424,4050,9591,5.92,2.48,1.02,-1.45,0.49
52436,4026,9703,5.0,4.55,0.28,-1.84,-0.33
52446,4030,9951,5.96,2.07,-0.88,0.78,0.81
52447,4000,9890,6.07,3.79,-0.02,-0.02,0.2
52495,4051,10465,5.18,2.19,-2.22,1.37,-0.28
52533,3976,9848,5.5,3.04,-0.01,-1.57,-0.96
52546,3936,9983,6.55,3.21,0.28,0.69,1.11
52557,3931,10013,5.88,2.15,0.87,1.64,1.37
52575,3930,10270,5.11,1.67,0.23,-1.97,-2.39
52576,3921,10166,6.06,2.03,2.32,-0.36,-0.95
52602,3883,9338,5.13,0.15,3.49,-2.38,-2.15
52607,3805,10513,6.28,0.28,3.49,-0.03,-0.84
52633,3886,9836,4.03,-0.08,1.81,-1.57,-1.19
52643,3871,9988,5.11,1.62,2.22,-1.41,-0.78
52645,3861,9935,3.21,1.33,3.22,-1.43,-1.12
52652,3893,10043,6.57,2.33,0.05,2.67,2.37
52656,3845,10081,6.89,3.05,3.84,0.53,0.94
52657,3818,10030,6.27,1.5,3.12,-1.27,-2.13
52661,3880,10108,6.71,1.19,3.28,0.1,1.52
52674,3823,10196,5.81,2.95,1.34,-0.16,-0.02
52679,3791,10266,5.37,2.75,1.05,1.23,1.33
52681,3863,10308,7.13,1.81,2.26,-0.27,-0.72
52713,3783,9528,6.65,1.32,2.88,-0.7,0.07
52737,3725,9713,5.92,1.18,3.13,0.17,-1.04
52745,3740,9893,-2.69,1.29,5.25,-1.64,-2.34
52754,3733,10016,-2.55,1.57,2.78,-1.88,-0.49
52765,3745,10200,5.08,1.98,3.4,-3.26,-2.1
52784,3748,10290,6.66,2.98,3.45,1.82,1.46
52787,3720,10286,-2.34,2.09,1.89,-0.49,-2.3
52797,3723,10418,5.93,2.46,2.14,-1.95,-1.69
52818,3620,9463,6.65,2.34,5.06,-0.27,-1.77
52825,3636,9645,6.76,2.81,2.75,-0.94,0.92
52836,3633,9803,4.65,1.37,1.18,-1.03,-0.91
52842,3678,9906,6.48,1.42,4.17,-2.82,-0.7
52855,3675,10108,6.41,2.96,5.79,-0.63,-0.33
52856,3628,10061,6.52,1.36,5.29,-1.6,-1.47
52862,3686,10155,6.82,4.43,5.06,-0.1,0.39
52866,3658,10191,0.79,1.79,-1.08,-2.39,-1.82
52868,3636,10136,5.97,2.74,4.45,0.21,-0.07
52869,3645,10150,6.71,2.75,4.33,0.29,0.51
52874,3646,10233,6.72,4.5,4.09,0.51,3.27
52876,3658,10293,6.03,2.3,4.15,-0.16,0.01
52877,3610,10231,5.8,1.21,3.71,-1.26,-2.24
52884,3635,10393,5.29,2.23,0.84,0.29,0.92
52885,3660,10336,4.05,0.13,1.96,-0.29,-0.7
52889,3605,10388,6.85,2.67,3.66,-0.55,0.81
52895,3656,10468,6.34,3.28,1.92,1.35,0.34
52896,3655,10418,5.02,1.61,2.08,-0.87,-0.77
52908,3528,9360,3.68,0.52,3.45,-1.41,-1.93
52943,3580,9966,4.54,1.32,-0.59,-0.41,0.48
52955,3550,10058,4.34,1.76,0.2,-1.04,-0.61
52972,3581,10245,6.04,3.16,4.41,1.05,0.84
52974,3550,10208,6.74,2.4,4.15,0.28,1.72
52978,3520,10251,5.9,3.39,1.78,-1.28,-1.44
52980,3590,10335,5.36,3.94,1.18,-2.18,-1.61
52981,3566,10340,5.37,3.59,1.5,0.51,0.62
52982,3548,10356,5.84,2.47,3.86,0.34,0.65
52983,3586,10415,5.05,1.09,1.73,-1.37,0.51
52984,3558,10318,5.99,3.98,3.11,-0.81,-0.12
52985,3543,10335,5.46,2.65,2.98,-0.72,-0.28
52986,3536,10386,3.79,1.31,1.35,0.94,1.88
52988,3536,10371,6.11,2.63,3.97,-0.34,0.92
52993,3568,10508,6.82,3.06,-1.43,-4.85,-4.17
52995,3558,10461,6.33,1.21,2.98,-0.52,-0.02
52996,3538,10500,5.37,1.26,1.32,-0.27,-0.42
52998,3513,10423,5.37,-0.23,1.75,0.02,0.57
53068,4365,11200,5.41,1.64,2.01,-0.52,-1.44
53083,4466,11373,2.74,2.74,1.56,-0.66,-1.3
53149,4248,11013,5.05,1.78,0.73,-0.3,0.74
53192,4368,11448,4.81,2.41,1.8,0.52,-0.88
53195,4385,11373,5.18,3.05,-1.19,0.04,-0.66
53272,4271,11270,5.17,1.18,1.01,0.85,0.86
53276,4240,11290,4.8,1.63,0.71,-0.89,-0.75
53289,4225,11385,5.17,1.32,1.59,-1.59,-0.72
53336,4166,10880,6.13,0.38,2.02,-2.29,-1.7
53337,4110,10828,5.43,2.27,0.98,0.86,0.43
53343,4176,10996,5.72,1.22,0.38,-0.78,0.11
53348,4101,10913,5.54,1.5,3.69,-2.19,-2.53
53352,4170,11043,5.35,1.74,1.6,-2.05,-2.13
53357,4103,11005,5.09,0.99,0.27,0.19,-0.19
53362,4155,11163,4.73,1.61,-0.74,-1.03,-0.34
53367,4131,11123,4.89,0.72,1.28,-1.03,-0.21
53368,4110,11145,5.72,0.51,2.58,0.27,-0.33
53378,4130,11261,5.31,2.62,0.89,0.0,-1.12
53391,4190,11400,5.2,1.56,0.89,-1.92,-1.07
53392,4185,11461,5.09,1.64,0.77,-0.2,0.02
53397,4108,11396,2.17,1.76,-2.45,2.11,0.26
53399,4113,11486,5.32,2.28,2.16,-1.98,-0.25
53419,4033,10700,6.65,2.76,1.97,-1.35,-0.34
53420,4090,10713,5.52,0.03,0.09,-1.07,-0.82
53433,4073,10865,7.13,3.64,1.95,-2.59,-1.26
53446,4056,10983,5.05,-0.32,1.06,-2.58,-2.34
53455,4055,11053,6.71,0.36,2.34,-0.63,-1.4
53457,4028,11018,6.85,-0.67,4.23,-2.36,-3.42
53463,4081,11168,4.86,1.15,2.15,1.29,1.26
53464,4068,11115,5.12,1.48,0.97,0.34,0.86
53467,4026,11118,4.68,-0.3,2.01,-1.03,-1.71
53469,4038,11180,5.58,1.4,2.89,-2.56,-1.04
53472,4086,11256,5.55,2.35,2.11,-1.69,-0.95
53475,4051,11251,4.84,2.06,1.46,-0.72,-0.42
53478,3998,11245,4.53,0.38,1.24,-2.24,-1.44
53480,4096,11305,5.43,1.85,1.79,-2.58,-2.05
53481,4080,11321,4.95,1.41,1.91,-1.99,-1.45
53483,4088,11386,5.79,1.31,1.6,-1.31,-0.32
53484,4043,11310,4.97,0.97,0.52,-2.21,-2.01
53487,4010,11333,3.15,0.84,-1.35,-0.97,0.39
53490,4038,11405,4.7,1.0,1.68,-2.34,-1.53
53491,4075,11441,5.49,2.87,1.43,-0.48,0.31
53492,4011,11425,5.71,2.44,2.72,-2.97,-0.81
53498,4056,11503,5.07,1.93,1.99,-1.63,-1.54
53499,4086,11471,6.24,3.19,0.69,-3.55,-3.11
53502,3983,10540,5.36,1.78,1.13,-0.69,-1.65
53512,3990,10680,2.46,1.94,0.36,-1.02,-0.9
53513,4076,10740,4.74,0.41,1.06,0.15,-0.37
53519,3925,10686,7.01,2.6,1.76,0.41,-0.31
53522,4005,10785,4.67,1.46,0.55,0.74,0.07
53529,3910,10798,4.37,0.45,0.13,-0.29,-0.17
53533,3985,10873,5.14,0.21,1.62,-0.82,-1.18
53543,3983,10998,6.58,0.02,1.24,0.83,1.26
53545,3956,10973,5.83,-0.76,1.84,-0.97,-0.34
53547,3910,10903,4.18,-0.24,-0.48,1.06,-0.3
53553,3966,11086,3.22,-2.43,1.8,0.74,1.51
53562,3991,11166,3.44,1.86,0.14,-1.34,0.26
53564,3928,11126,3.65,1.08,0.14,0.0,0.54
53565,3943,11150,4.16,1.59,0.12,-0.73,-0.23
53567,3903,11108,4.45,1.29,-1.24,0.3,-0.56
53574,3951,11228,4.59,-0.09,0.65,-1.56,-1.35
53576,3950,11281,5.64,-0.6,2.28,-2.66,-2.04
53577,3900,11228,5.0,0.63,1.15,-0.87,-0.47
53578,3930,11243,4.88,0.54,3.43,-4.93,-2.48
53579,3901,11290,4.93,1.54,2.06,-0.86,0.16
53582,3971,11371,4.01,1.9,2.08,-2.38,-1.41
53585,3926,11353,6.56,2.48,4.2,-1.68,-1.82
53588,3903,11353,-4.22,4.88,6.05,-3.79,-2.92
53590,3975,11425,3.54,0.52,1.06,-2.08,-0.27
53593,3985,11456,6.5,2.29,5.75,-4.59,-3.04
53594,3945,11418,6.03,1.74,3.18,-2.91,-1.84
53599,3936,11468,5.39,0.94,5.36,-1.85,-1.8
53602,3886,10556,6.13,1.41,3.62,-1.42,-0.74
53610,3856,10633,5.41,3.67,2.35,0.54,0.47
53611,3886,10660,5.18,1.72,1.32,-0.02,-0.63
53612,3800,10625,7.37,4.58,3.36,1.22,0.65
53614,3851,10626,6.99,4.25,3.15,-0.23,0.34
53615,3873,10666,5.99,0.81,2.09,-0.6,-2.25
53617,3813,10608,5.47,2.45,2.11,0.85,0.43
53618,3823,10625,6.94,4.19,3.06,0.87,0.0
53619,3810,10633,5.09,2.19,-0.63,1.14,0.12
53644,3840,10906,6.77,0.51,2.86,-0.54,0.09
53646,3823,10970,5.71,-0.77,1.92,2.44,1.82
53651,3881,11043,4.38,-0.25,1.65,0.73,1.44
53658,3803,11048,2.78,0.91,-1.39,0.0,-0.92
53659,3800,11100,3.7,0.5,-0.9,-1.13,-1.36
53660,3898,11111,5.67,4.29,0.84,-2.8,-3.39
53662,3880,11168,4.32,1.6,0.27,-1.23,0.03
53663,3893,11181,5.13,0.49,3.09,-2.22,-0.73
53664,3846,11113,5.44,1.22,1.24,-0.86,-0.47
53665,3833,11163,3.69,0.67,1.39,-0.51,0.35
53666,3835,11193,5.18,1.2,2.1,-1.62,0.02
53673,3875,11270,6.45,0.11,4.73,-2.46,-0.85
53674,3841,11271,4.18,0.75,2.58,-0.77,-0.1
53678,3806,11250,3.46,0.82,0.93,-0.71,-0.76
53680,3830,11436,6.28,2.63,3.77,-0.2,-0.84
53681,3883,11336,2.44,0.74,0.66,-1.4,-1.0
53682,3863,11468,1.02,1.8,-0.59,-0.7,0.5
53685,3806,11341,5.25,2.48,1.19,-0.75,-0.47
53688,3843,11455,6.84,2.29,4.15,0.36,0.34
53689,3801,11505,7.1,1.67,5.72,-1.19,-1.46
53690,3883,11423,2.23,2.11,0.07,-1.25,-1.22
53692,3876,11498,6.16,2.5,4.35,0.21,-0.53
53693,3813,11403,3.68,1.71,1.51,-1.25,-1.33
53694,3830,11420,5.17,0.47,2.83,0.36,-0.89
53695,3835,11468,6.48,2.61,5.08,0.74,-0.88
53696,3851,11501,5.66,1.59,2.63,0.2,-0.47
53697,3801,11483,6.03,2.9,3.83,0.54,-0.05
53698,3806,11443,6.69,1.69,4.26,0.51,-0.52
53699,3820,11496,6.94,2.46,5.02,-0.19,0.02
53704,3753,10516,6.55,1.92,2.47,-2.0,0.1
53705,3748,10566,6.73,3.34,2.79,-0.03,0.02
53707,3693,10525,6.57,0.25,3.26,-1.08,-1.59
53723,3775,10740,4.5,-0.02,1.19,-0.27,-0.18
53725,3758,10758,6.25,1.43,2.02,-0.15,-0.37
53727,3716,10708,5.02,1.83,0.81,-1.64,-1.02
53730,3815,10653,5.66,1.29,1.28,0.24,-1.2
53732,3785,10871,3.37,0.73,-0.17,-0.18,-0.43
53735,3760,10880,6.29,0.91,3.38,-1.93,-1.93
53738,3683,10818,3.55,0.81,0.58,-0.25,-0.18
53740,3793,10923,4.21,1.01,0.15,-1.14,-1.58
53748,3718,10970,4.74,1.58,1.09,-2.11,-1.68
53754,3750,11021,3.95,1.35,0.07,0.34,-1.08
53757,3711,11011,3.34,1.57,-0.67,-1.35,-1.84
53759,3700,11081,4.78,2.05,-0.02,-0.11,-0.07
53764,3750,11110,6.05,0.9,4.01,1.02,0.68
53769,3723,11176,6.13,1.95,3.01,-1.81,-1.35
53770,3735,11235,6.56,2.81,3.82,0.23,0.99
53772,3778,11255,6.48,4.11,3.24,1.05,0.57
53773,3633,11461,5.21,0.67,2.47,0.33,-1.3
53774,3760,11236,4.93,2.67,0.85,0.43,0.82
53775,3741,11258,5.65,2.46,2.97,-0.05,-0.6
53777,3753,11215,5.28,2.66,2.27,0.59,-0.7
53780,3788,11316,3.61,1.65,1.77,-1.41,-1.54
53781,3686,11450,3.56,1.59,1.85,0.47,-0.94
53782,3785,11355,2.28,1.51,-1.28,0.61,-0.76
53784,3776,11473,5.8,2.5,2.25,0.03,-0.14
53786,3708,11335,3.15,1.42,0.53,-0.36,0.17
53787,3706,11298,3.33,1.52,-1.09,-1.21,0.61
53788,3731,11355,6.44,1.41,3.54,-1.52,-0.24
53790,3758,11460,4.95,0.82,2.9,-1.0,-2.0
53791,3775,11453,4.84,2.2,2.32,-0.2,-1.42
53792,3753,11443,2.51,0.33,2.1,-2.14,-1.27
53794,3735,11476,6.01,1.28,3.88,-0.55,-0.73
53795,3763,11435,4.5,0.42,2.43,-1.25,-1.97
53796,3763,11491,5.84,0.16,3.2,-0.6,-1.81
53797,3730,11451,5.34,0.72,3.67,-0.46,-0.38
53798,3706,11450,5.86,0.78,3.83,1.25,0.03
53799,3723,11498,4.99,-1.45,3.16,-0.86,-1.24
53806,3656,10590,5.2,0.87,1.56,-1.21,-0.99
53810,3698,10613,6.16,0.79,2.4,-1.59,-1.51
53817,3596,10675,6.09,0.14,4.05,-1.41,-2.13
53821,3658,10730,5.24,0.34,2.15,-1.74,-1.32
53829,3608,10786,3.46,0.94,0.19,-1.12,-1.37
53832,3676,10876,4.77,1.17,2.35,-2.2,-0.57
53841,3688,10931,3.49,1.45,0.24,-1.41,-0.08
53845,3660,10950,3.88,0.17,-0.13,1.17,1.35
53848,3626,10935,5.23,2.04,1.51,-1.54,1.22
53850,3688,11018,2.57,2.03,-0.99,-0.93,-0.85
53853,3678,11090,4.35,3.02,-1.39,-3.83,-2.45
53854,3658,11006,1.35,2.04,-1.26,-0.75,0.68
53857,3606,11018,4.91,1.68,-0.15,-1.14,1.52
53859,3608,11068,4.87,3.35,-0.11,-1.73,0.51
53863,3703,11190,6.03,2.97,2.23,-0.47,0.87
53864,3641,11113,4.36,3.23,-2.1,-1.55,-1.57
53866,3635,11168,6.09,3.55,1.86,0.0,0.85
53868,3605,11150,7.03,3.29,4.32,-0.7,0.16
53871,3683,11285,4.21,0.56,1.98,-0.22,-1.04
53872,3675,11268,5.2,1.8,1.89,-0.11,-0.36
53873,3636,11288,4.89,1.04,2.38,0.27,-0.59
53875,3651,11235,4.54,2.33,0.72,-0.74,-0.53
53877,3616,11225,3.84,1.62,0.37,0.84,0.04
53878,3650,11336,5.05,1.66,2.49,-0.03,-0.56
53884,3651,11303,6.52,1.26,3.38,-0.53,-0.62
53885,3613,11321,6.16,1.18,4.25,0.83,0.78
53886,3651,11376,5.92,1.76,3.67,-1.21,-1.23
53888,3620,11343,3.37,1.31,0.73,-1.29,-1.15
53889,3606,11381,6.2,2.34,5.45,1.24,1.47
53890,3668,11425,6.03,1.61,5.96,2.09,1.6
53892,3660,11450,6.33,2.52,2.18,1.53,0.64
53893,3675,11493,5.64,0.49,3.21,1.29,-0.07
53894,3643,11416,5.89,2.12,1.85,1.05,-0.15
53897,3631,11440,5.33,2.18,2.4,1.02,-0.38
53898,3611,11436,3.3,1.23,1.9,0.14,0.09
53903,3593,10596,5.8,0.85,1.93,-0.51,-1.86
53906,3551,10571,5.8,2.2,1.35,0.25,-0.68
53908,3521,10523,5.73,1.13,2.13,0.52,0.02
53914,3561,10613,5.99,1.61,2.36,-1.93,-2.27
53915,3555,10666,5.59,0.41,1.54,0.08,-0.33
53916,3548,10631,4.81,0.37,1.83,-2.24,-1.84
53917,3521,10605,4.54,1.37,1.69,-0.11,1.25
53923,3573,10763,6.58,1.49,3.18,0.43,0.32
53924,3515,10740,5.42,4.32,-0.45,-4.07,-3.56
